userId,movieId,rating
482,1293,4.5
482,6550,3.0
482,1311,4.0
482,934,5.0
482,3092,3.5
482,1329,4.0
482,7223,3.0
482,6528,4.0
482,6087,2.5
482,1068,2.5
482,946,4.0
482,5820,1.5
482,2829,4.5
482,953,2.0
482,6099,2.5
482,1345,4.5
482,6105,1.0
482,1962,3.5
482,7229,3.5
482,5444,4.0
482,1072,5.0
482,1356,4.0
483,5550,4.0
483,466,4.0
483,573,4.0
483,26,4.0
483,42,3.0
483,698,4.5
483,1773,4.5
483,60,4.0
483,1460,1.0
483,5145,3.0
483,374,4.0
483,381,4.0
483,1034,5.0
483,1779,5.0
483,1567,4.5
483,3026,4.0
483,1000,4.0
483,2683,4.0
483,2588,2.5
483,3297,3.0
483,199,4.5
483,3549,3.0
483,1690,1.0
483,2121,1.5
483,277,5.0
483,1821,4.0
483,1824,3.0
483,4475,2.0
483,1197,3.0
483,1841,3.5
483,3188,4.0
483,6230,4.0
483,234,4.5
483,3195,4.0
483,2515,4.0
483,4506,4.5
483,1228,4.0
483,1236,3.5
483,2285,5.0
483,894,2.5
483,3599,3.0
483,236,3.0
483,4516,4.0
483,899,3.0
483,1268,4.5
483,2057,5.0
483,6048,3.5
483,2129,4.5
483,1296,4.0
483,918,4.0
483,7818,4.0
483,1329,2.0
484,465,1.0
484,633,4.0
484,25,4.0
484,33,3.0
485,509,5.0
485,520,5.0
485,10,4.0
485,13,3.0
485,467,5.0
485,633,3.0
485,652,5.0
486,1756,3.0
486,436,3.0
486,1821,2.0
486,1047,4.0
486,1241,3.5
486,903,4.0
486,1055,3.5
486,3483,0.5
486,3162,1.0
486,1361,4.5
487,491,5.0
487,496,2.5
487,461,4.5
487,532,1.5
487,232,5.0
487,34,4.5
487,35,0.5
487,334,5.0
487,1097,3.5
487,1440,3.0
487,2394,4.5
487,67,5.0
487,1474,2.0
487,1008,0.5
487,3057,4.5
487,200,3.0
487,3735,4.0
487,1186,4.5
487,4941,5.0
487,770,4.0
487,1217,4.5
487,6430,3.5
487,779,5.0
487,791,3.5
487,2049,4.0
488,484,4.0
488,486,2.5
488,487,1.5
488,493,3.5
488,500,3.5
488,519,4.5
488,540,1.5
488,465,4.0
488,466,4.0
488,588,4.5
488,603,4.5
488,604,3.5
488,310,4.0
488,471,4.0
488,22,1.5
488,314,3.0
488,1409,3.5
488,620,0.5
488,972,2.5
488,472,3.5
488,26,3.5
488,27,3.5
488,32,4.0
488,479,3.5
488,1424,3.5
488,692,3.5
488,1025,0.5
488,331,5.0
488,4218,4.5
488,2394,4.0
488,57,2.0
488,342,3.0
488,863,4.5
488,1102,4.0
488,75,4.0
488,725,4.0
488,2175,3.0
488,2750,3.5
488,6185,0.5
488,361,2.5
488,2419,3.0
488,1475,2.0
488,1509,3.5
488,233,3.5
488,4897,3.5
488,995,0.5
488,989,1.0
488,378,3.5
488,1169,4.0
488,1542,3.5
488,1033,3.5
488,991,3.0
488,1776,0.5
488,1555,3.5
488,271,3.5
488,4065,3.5
488,141,4.5
488,1579,3.5
488,1593,1.0
488,5498,2.5
488,2912,1.5
488,273,3.5
488,1630,3.0
488,2471,2.0
488,733,1.0
488,2095,3.5
488,3067,4.0
488,3296,3.0
488,183,3.0
488,189,3.0
488,1866,3.5
488,207,3.0
488,208,1.5
488,1183,4.0
488,1698,3.0
488,1699,3.0
488,219,0.5
488,1867,1.5
488,3305,1.0
488,1794,2.5
488,2610,0.5
488,1764,0.5
488,2714,4.0
488,1872,3.0
488,431,4.0
488,1804,3.0
488,1875,2.0
488,1812,0.5
488,744,4.0
488,450,4.0
488,746,1.5
488,2946,4.5
488,3320,3.0
488,748,2.0
488,457,3.5
488,2716,2.5
488,1835,0.5
488,4475,4.5
488,1841,3.5
488,2700,3.5
488,1842,3.0
488,869,4.0
488,761,3.5
488,1201,4.0
488,4482,4.0
488,1044,4.5
488,873,1.0
488,3190,2.5
488,1208,1.5
488,2234,2.5
488,3661,3.0
488,772,0.5
488,2966,1.5
488,882,4.0
488,779,4.0
488,7212,0.5
488,2971,3.0
488,889,2.5
488,2269,1.5
488,892,3.5
488,2126,3.0
488,1244,2.5
488,1245,4.0
488,2052,4.5
488,5929,2.0
488,2304,0.5
488,2976,0.5
488,1050,4.0
488,825,4.5
488,2331,3.5
488,2709,2.5
488,1053,2.5
488,1277,4.5
488,2521,2.5
488,1055,4.0
488,1284,3.0
488,908,0.5
488,1298,3.0
488,1307,2.0
488,4539,0.5
488,3475,3.5
488,934,4.0
488,1938,3.5
488,3095,5.0
489,303,4.0
489,20,3.5
489,865,2.5
489,1776,1.0
489,192,3.5
489,867,2.0
489,1208,2.5
489,2049,3.5
489,809,3.0
489,1250,3.5
489,1263,2.0
489,2729,3.5
489,4341,4.0
489,247,4.0
490,827,5.0
490,480,4.5
490,755,4.5
490,1841,3.5
490,886,5.0
490,1890,4.0
490,3384,4.5
490,1056,4.0
490,1933,5.0
490,1939,4.0
490,3934,4.0
491,484,3.0
491,507,5.0
491,511,5.0
491,515,3.0
491,672,3.0
491,38,3.0
491,39,5.0
491,5699,4.0
491,686,3.0
491,687,3.0
491,689,5.0
491,690,5.0
491,42,5.0
491,696,4.0
491,1432,3.0
491,2661,4.0
491,700,3.0
491,6183,5.0
491,1165,4.0
491,2419,4.0
491,979,5.0
491,1482,4.0
492,7,5.0
492,15,5.0
492,19,3.0
492,3498,1.0
492,70,4.0
492,1028,4.0
492,1136,5.0
492,89,3.0
492,1030,3.0
492,4219,2.0
492,150,2.0
492,185,3.0
492,187,3.0
492,228,3.0
493,68,5.0
493,73,4.0
493,6004,3.0
494,4,4.0
494,549,3.0
494,12,4.0
494,322,4.0
494,41,3.5
494,1161,5.0
494,3498,5.0
494,267,4.0
494,145,4.5
494,1598,3.0
494,153,3.5
494,179,4.5
494,1179,4.5
494,219,5.0
494,3309,1.5
494,1804,3.5
494,445,4.5
494,1877,4.0
494,1194,5.0
494,2694,3.0
494,1831,5.0
494,754,5.0
494,765,5.0
494,1208,4.0
494,3194,5.0
494,2244,5.0
494,885,4.0
494,887,5.0
494,2050,4.5
494,1897,4.5
494,3384,5.0
494,237,5.0
494,1904,4.5
494,2350,4.0
494,1060,5.0
494,4540,4.5
494,1317,4.0
494,1152,5.0
494,246,4.5
494,2527,4.0
494,1066,4.0
494,1067,4.5
494,2733,5.0
494,5281,5.0
494,2132,3.0
494,3879,3.0
494,1078,4.5
494,1362,4.5
494,2000,3.5
494,1378,5.0
495,1136,4.0
495,1003,3.0
495,7270,2.5
495,1077,3.0
496,4,3.0
496,1419,4.0
496,36,4.5
496,332,3.0
496,70,4.0
496,71,4.0
496,864,5.0
496,121,3.0
496,400,3.0
496,184,4.0
496,753,2.0
496,756,3.0
497,504,5.0
497,463,5.0
497,530,5.0
497,13,5.0
497,16,4.0
497,469,4.0
497,17,2.0
497,232,5.0
497,471,5.0
497,26,4.0
498,1169,3.0
498,116,4.0
498,174,2.5
498,423,4.0
498,3176,5.0
499,20,4.0
499,471,3.0
499,2425,1.0
499,26,4.0
499,479,3.0
499,325,4.0
499,1096,1.0
499,701,3.0
499,53,3.0
499,1099,4.0
499,109,3.0
499,1034,3.0
499,398,4.0
499,1704,5.0
499,1720,1.0
499,4183,1.0
500,1,5.0
500,486,4.0
500,487,3.0
500,489,1.0
500,490,3.0
500,491,3.0
500,291,3.0
500,514,3.0
500,520,3.0
500,676,3.0
500,41,5.0
500,2443,4.0
501,75,4.5
501,833,2.0
501,1034,3.0
501,200,4.0
501,1685,3.0
501,6235,4.5
502,16,5.0
502,24,3.5
502,26,3.5
502,1134,4.5
502,351,4.0
502,71,4.0
502,355,5.0
502,5297,5.0
502,4145,3.0
502,6145,4.0
502,1717,3.5
502,428,3.5
502,5137,3.0
502,6152,4.0
502,3201,2.5
502,3273,3.0
502,5433,5.0
502,903,1.5
502,5027,3.0
502,4551,0.5
502,3525,2.5
502,7847,1.0
503,493,3.5
503,16,4.0
503,728,4.0
503,381,4.0
503,141,3.0
503,3026,4.5
503,731,4.0
503,1685,4.0
503,428,4.0
503,433,3.5
503,1841,3.5
503,869,4.0
503,855,4.5
503,872,2.5
503,766,3.5
503,3336,4.0
503,5422,4.5
503,2243,4.0
503,879,4.0
504,53,5.0
504,1451,4.0
504,1778,5.0
504,1779,4.5
504,3063,4.0
504,2987,3.0
504,241,4.0
504,6302,3.5
505,462,5.0
505,2516,3.0
505,1896,0.5
505,3384,3.0
505,2804,3.0
505,822,3.5
505,2724,3.5
505,1269,2.0
505,2060,4.0
505,904,3.0
505,3594,3.0
506,3,3.0
506,7,3.0
506,17,3.0
506,19,3.0
506,32,3.0
506,323,3.0
507,522,1.0
507,1423,2.5
507,694,2.0
507,329,2.0
507,85,4.5
507,1476,2.0
507,119,4.0
508,15,4.0
508,573,4.5
508,16,3.5
508,692,3.0
508,700,3.5
508,1771,3.0
508,67,4.0
508,1099,3.5
508,361,3.5
508,728,4.0
508,1510,3.0
508,108,3.5
508,122,3.5
508,1777,2.5
508,1035,3.0
508,128,3.0
508,1583,3.0
508,1592,2.5
508,162,3.5
508,1000,3.5
508,177,3.5
508,733,3.0
508,735,3.5
508,1786,4.0
508,422,3.5
508,219,3.0
508,4273,1.5
508,430,4.0
508,446,3.5
508,1812,3.5
508,1818,3.0
508,867,3.5
508,751,3.5
508,8513,4.0
508,3327,3.5
508,847,3.5
508,763,3.5
508,766,3.0
508,4836,2.5
508,1127,3.5
508,1208,3.5
508,769,2.5
508,770,3.5
508,3661,3.0
508,1215,2.5
508,7131,3.0
508,3672,1.5
508,879,3.0
508,774,5.0
508,4285,3.0
508,3344,2.0
508,1226,4.0
508,1227,2.5
508,786,2.0
508,3351,2.0
508,794,4.0
508,889,3.5
508,1890,2.0
508,1238,4.0
508,894,2.5
508,3150,4.0
508,4837,2.5
508,895,4.0
508,1893,3.5
508,7394,3.5
508,4758,3.5
508,4515,2.5
508,2805,1.5
508,3513,2.5
508,3397,3.5
508,5594,3.5
508,2709,2.5
508,1909,2.5
508,2382,3.5
508,2065,4.0
508,1291,4.5
508,3451,3.0
508,3516,3.5
508,5439,3.5
508,1059,2.5
508,8141,2.5
508,1307,2.5
508,6550,3.0
508,1931,3.5
508,3846,3.5
508,6065,3.5
508,1326,3.5
508,3523,2.0
508,1067,3.5
508,4554,2.5
508,3163,3.5
508,1952,4.5
508,2411,3.0
508,7883,3.5
508,3100,3.5
508,954,3.5
508,2535,3.5
508,2000,3.5
509,4,4.0
509,6,4.0
509,590,2.5
509,653,1.5
509,353,3.5
509,2144,4.0
509,360,3.0
509,2419,3.5
509,363,2.0
509,2460,3.0
509,141,3.0
509,153,4.5
509,398,4.0
509,172,3.0
509,1642,1.0
509,401,2.5
509,402,3.0
509,218,3.0
509,1739,4.0
509,4924,0.5
509,6649,3.0
509,5899,3.0
509,5907,1.0
509,2126,4.5
509,3584,3.0
509,896,3.5
510,20,4.5
510,192,5.0
510,1125,4.0
510,3591,4.0
510,1275,3.5
510,244,5.0
510,1067,3.5
510,944,5.0
510,1946,4.0
510,1348,3.5
510,1969,4.0
510,4794,4.0
510,3110,3.5
510,1390,4.0
511,8,5.0
511,529,4.0
511,557,3.0
511,603,3.0
511,470,2.0
511,474,4.0
511,319,2.0
511,480,4.0
512,14,4.5
512,15,5.0
512,61,3.0
512,73,4.0
512,77,4.0
512,184,4.0
512,744,4.0
513,460,4.0
513,3,4.0
513,463,4.0
513,466,2.5
513,636,4.0
513,25,4.0
513,1773,4.0
513,266,4.0
513,69,5.0
513,75,4.0
513,355,4.5
513,359,4.0
513,3282,3.5
513,269,5.0
513,3014,3.0
513,2460,4.5
513,1511,2.5
513,729,4.0
513,379,2.0
513,2567,2.0
513,5198,3.5
513,134,4.0
513,1572,2.5
513,272,4.0
513,3026,2.0
513,2401,2.0
513,1608,3.5
513,1863,3.5
513,1176,4.5
513,1617,4.0
513,3294,4.0
513,404,4.0
513,3605,2.0
513,2489,2.5
513,184,4.0
513,1660,4.0
513,6390,2.0
513,193,4.0
513,1141,3.5
513,200,3.0
513,2204,4.0
513,2605,4.0
513,226,4.0
513,1189,4.0
513,2937,2.0
513,2941,2.0
513,5349,3.5
513,7287,3.5
513,754,4.0
513,7755,3.0
513,761,3.5
513,764,2.0
513,1213,4.0
513,2110,3.5
513,2407,4.0
513,823,3.5
513,2984,2.0
513,927,4.0
513,1357,2.5
513,5631,3.0
513,4618,3.5
513,6575,3.0
513,2138,3.5
514,121,5.0
514,254,5.0
514,1361,5.0
514,2878,4.0
515,26,4.0
515,63,3.0
515,115,5.0
515,200,3.0
515,1721,5.0
515,2941,3.0
515,2627,3.0
515,2633,3.0
516,481,3.0
516,2070,1.0
516,313,5.0
516,319,3.5
516,475,4.0
516,659,1.5
516,670,4.0
516,39,2.0
516,42,3.5
516,335,4.0
516,264,4.5
516,2996,3.0
516,1443,1.5
516,3731,3.0
516,5495,3.0
516,1160,2.0
516,862,5.0
516,55,3.5
516,56,4.0
516,724,0.5
516,1101,1.5
516,73,2.0
516,1104,2.5
516,725,2.0
516,101,3.0
516,727,0.5
516,365,4.5
516,987,3.5
516,2038,1.5
516,1170,3.5
516,116,1.0
516,991,1.5
516,835,4.0
516,119,4.5
516,120,4.0
516,121,3.0
516,1556,0.5
516,127,5.0
516,271,4.0
516,1035,4.0
516,131,4.0
516,137,1.5
516,138,1.5
516,1608,1.5
516,998,0.5
516,8193,3.0
516,199,3.0
516,1141,2.0
516,2192,2.0
516,1699,2.0
516,1713,1.0
516,1121,3.5
516,214,3.5
516,3738,1.0
516,431,0.5
516,433,3.5
516,1042,4.0
516,1805,1.5
516,446,3.0
516,4091,1.0
516,450,1.0
516,2633,1.0
516,3320,2.0
516,752,0.5
516,1125,3.0
516,754,3.5
516,1833,5.0
516,761,1.0
516,3658,0.5
516,5878,2.0
516,879,2.0
516,778,2.5
516,886,3.5
516,2265,1.0
516,889,2.0
516,2289,2.5
516,3781,0.5
516,5251,3.0
516,818,2.0
516,1254,3.5
516,2315,0.5
516,4727,0.5
516,2518,3.0
516,2520,2.0
516,1289,3.5
516,2065,1.0
516,917,3.0
516,4543,1.0
516,1361,4.0
516,5653,3.0
517,259,1.0
517,1451,4.0
517,995,4.5
517,767,4.5
517,875,5.0
518,2327,5.0
518,1296,5.0
518,941,5.0
518,1966,5.0
518,970,4.0
519,17,4.0
519,2425,5.0
519,1094,5.0
519,1027,2.0
519,1439,4.0
519,354,4.0
519,2562,4.0
519,1030,3.5
519,728,4.5
519,108,3.5
519,2462,4.0
519,1169,3.0
519,3546,5.0
519,835,4.0
519,996,4.0
519,130,3.0
519,134,3.0
519,170,5.0
519,187,5.0
519,197,4.0
519,1141,5.0
519,1039,4.0
519,867,4.0
519,3320,4.0
519,1125,5.0
519,757,2.0
519,758,3.5
519,1203,3.5
519,768,3.5
519,7771,4.0
519,4184,4.0
519,1221,4.0
519,3344,3.5
519,797,4.0
519,808,2.0
519,1241,5.0
519,823,3.0
519,1054,5.0
519,2522,2.0
519,911,2.5
520,4036,3.0
520,520,3.0
520,36,5.0
520,676,3.0
520,677,3.0
520,3003,3.0
520,325,4.0
520,2426,3.0
520,696,4.0
520,60,4.0
521,16,5.0
521,827,1.0
521,36,3.0
521,42,3.5
521,84,4.5
521,1165,4.5
521,103,3.5
521,1500,4.5
521,162,4.5
521,192,4.0
521,219,4.0
521,277,3.0
521,763,3.0
521,764,2.5
521,4117,4.0
521,4240,2.5
521,774,3.5
521,1129,4.0
521,1130,5.0
521,1248,4.0
521,4757,5.0
521,2325,4.0
521,899,1.0
521,4318,5.0
521,238,5.0
521,2376,5.0
521,911,4.5
521,3448,4.0
521,240,4.5
521,1154,4.5
521,3094,4.0
521,1066,5.0
521,249,4.0
521,250,5.0
521,1069,3.5
521,2829,2.5
521,3166,5.0
521,2735,0.5
521,1074,5.0
522,670,4.5
522,1484,4.5
522,233,5.0
522,773,5.0
522,796,5.0
522,4303,4.5
522,903,4.0
522,242,5.0
522,6032,4.5
522,249,5.0
522,4359,5.0
522,1349,5.0
522,1084,3.5
522,1088,4.5
523,291,3.0
523,2163,2.0
523,509,3.0
523,463,5.0
523,8,5.0
523,539,3.0
523,546,3.0
523,465,3.0
523,17,3.0
523,232,1.0
523,470,3.0
523,1409,2.0
523,474,4.0
523,647,4.0
523,652,5.0
523,31,4.0
523,33,3.0
523,40,4.0
523,702,3.0
523,707,2.0
523,45,3.0
523,723,4.0
523,68,5.0
523,2415,4.0
523,2078,5.0
523,2396,5.0
523,3011,3.0
523,2177,5.0
523,1470,4.0
523,2667,3.0
524,462,4.5
524,3,3.5
524,463,4.0
524,12,3.5
524,25,3.5
524,26,4.0
524,27,3.5
524,1419,4.0
524,827,3.5
524,673,3.5
524,330,4.5
524,44,3.5
524,2394,3.5
524,1774,4.5
524,61,4.5
524,724,3.5
524,67,4.5
524,69,4.5
524,77,4.0
524,355,4.0
524,84,4.0
524,3283,2.5
524,98,3.0
524,1493,4.0
524,1507,3.5
524,381,4.5
524,1776,3.5
524,1034,3.5
524,391,4.0
524,1608,4.0
524,184,4.0
524,1179,4.5
524,194,4.0
524,198,4.0
524,421,3.5
524,1717,4.0
524,1791,3.5
524,219,3.5
524,428,4.5
524,430,3.5
524,2714,2.5
524,740,3.0
524,431,4.5
524,1812,4.0
524,746,2.5
524,867,4.5
524,1823,4.0
524,1194,4.0
524,1124,4.0
524,868,3.5
524,4835,3.5
524,766,4.5
524,3188,1.0
524,2232,3.5
524,875,4.5
524,1214,4.0
524,885,3.5
524,779,4.5
524,1226,3.5
524,3146,3.5
524,2267,3.5
524,3071,3.0
524,2483,3.5
524,1235,4.0
524,1149,4.0
524,1240,1.0
524,2126,3.0
524,1893,3.0
524,7394,4.0
524,1250,3.5
524,3391,4.0
524,1904,3.5
524,3406,4.0
524,2518,4.0
524,1269,1.5
524,1282,3.0
524,3080,3.0
524,908,3.0
524,1291,3.5
524,1058,4.5
524,1296,3.0
524,8141,2.5
524,1317,4.5
524,1931,3.5
524,1324,3.0
524,1939,2.5
524,942,4.0
524,1944,4.0
524,2531,4.0
524,952,3.5
524,1347,4.0
524,8121,4.0
524,1353,3.5
524,1074,4.0
524,2536,3.0
524,1357,3.0
524,1076,3.5
524,1077,4.5
524,4713,3.0
524,1366,3.5
524,1081,3.5
524,2012,2.5
524,2740,2.5
524,6127,4.5
524,2860,3.5
524,5658,3.5
524,5659,3.0
524,1088,3.0
525,1170,4.0
525,391,5.0
525,430,5.0
525,1125,4.5
525,1252,4.0
525,3591,4.0
525,934,4.0
525,1975,4.0
525,4814,2.5
526,599,4.0
526,471,4.0
526,638,5.0
526,28,1.0
526,34,5.0
526,672,4.0
526,1097,4.0
526,2142,4.0
526,55,4.0
526,2997,4.0
526,68,5.0
526,75,5.0
526,725,4.0
526,354,3.0
526,85,4.0
526,2145,4.0
526,1469,4.0
526,2146,5.0
526,1167,3.0
526,2565,4.0
526,1525,4.0
526,1032,5.0
526,5195,4.0
526,2998,5.0
526,6374,4.0
526,2039,4.0
526,1600,5.0
526,5722,5.0
526,1783,4.0
526,2920,4.0
526,177,5.0
526,5605,5.0
526,410,4.0
526,1682,4.0
526,735,4.0
526,276,4.0
526,1038,5.0
526,231,5.0
526,5510,5.0
527,16,4.0
527,20,5.0
527,353,3.5
527,1036,5.0
527,147,4.5
527,159,2.0
527,1685,2.5
527,203,3.5
527,6047,3.5
527,1932,1.5
527,1933,1.5
527,1073,4.5
527,252,4.0
528,504,3.0
528,522,4.0
528,524,3.0
528,676,3.0
528,40,5.0
528,1428,1.0
528,42,4.0
528,60,3.0
529,549,3.0
529,469,3.0
529,472,2.0
529,474,4.0
529,34,4.0
529,480,4.0
530,355,5.0
530,172,3.0
530,4090,2.0
531,468,3.0
531,224,5.0
531,6920,4.0
532,1028,4.0
532,75,4.0
532,83,4.5
532,2146,4.0
532,2904,5.0
532,1617,3.0
532,751,5.0
532,2055,5.0
532,915,5.0
532,3623,5.0
532,2529,5.0
532,3638,5.0
533,481,4.5
533,492,4.0
533,259,3.5
533,1400,4.0
533,464,3.5
533,5287,3.5
533,549,4.0
533,35,4.0
533,692,4.0
533,2666,4.5
533,65,4.0
533,88,4.5
533,89,4.5
533,2146,4.5
533,1491,3.0
533,1492,4.0
533,101,4.0
533,1507,4.0
533,729,3.5
533,1523,3.5
533,120,4.0
533,271,3.5
533,1600,3.5
533,166,4.0
533,179,3.5
533,734,4.0
533,184,3.5
533,193,4.5
533,194,4.0
533,1186,4.0
533,1816,4.5
533,754,4.0
533,1842,4.0
533,758,4.5
533,2476,5.0
533,1199,5.0
533,764,4.0
533,1852,4.0
533,875,4.0
533,773,4.5
533,774,4.5
533,1046,4.5
533,1883,4.0
533,779,3.5
533,1228,4.0
533,794,4.0
533,804,4.0
533,1238,4.5
533,809,3.0
533,1240,3.0
533,1250,4.0
533,3382,3.5
533,1897,4.0
533,1052,4.0
533,899,4.0
533,2978,3.5
533,2056,4.0
533,1910,4.0
533,1913,4.0
533,3080,3.5
533,5764,3.5
533,1056,4.5
533,2989,4.0
533,3812,2.0
533,3449,4.0
533,5976,3.5
533,1919,2.0
533,8503,4.0
533,3522,4.0
533,5983,1.5
533,931,4.5
533,1317,4.5
533,1929,3.5
533,3090,3.5
533,5669,3.0
533,940,4.0
533,4547,3.0
533,2527,3.0
533,4254,4.0
533,6556,2.0
533,4555,3.0
533,1069,3.0
533,2828,4.5
533,1339,4.5
533,1953,4.5
533,3164,4.0
533,4704,4.0
533,3871,4.5
533,1961,3.5
533,7897,4.5
533,1350,4.0
533,6106,3.5
533,1980,4.0
533,1981,1.5
533,6561,4.0
533,1074,4.0
533,4794,1.5
533,6562,3.5
533,2000,3.5
533,3113,3.0
533,7233,2.0
533,2010,3.0
533,3937,4.0
533,4216,4.5
533,6567,2.5
533,1085,3.5
534,4491,2.0
534,166,4.0
534,397,3.0
534,398,5.0
534,399,1.0
535,596,3.0
535,629,3.0
535,25,3.0
536,987,3.0
536,166,4.0
536,4158,5.0
536,752,5.0
536,1263,5.0
536,1906,5.0
536,1279,5.0
536,238,3.5
536,1296,4.0
536,2990,3.5
536,6060,5.0
536,1066,1.5
536,6076,5.0
536,3101,0.5
537,471,4.5
537,322,5.0
537,1774,5.0
537,87,4.0
537,375,4.0
537,1179,4.5
537,742,3.0
537,3248,4.5
537,915,5.0
538,59,3.0
538,2462,4.0
538,1755,3.5
538,744,5.0
538,755,4.5
538,778,3.5
538,1282,4.5
538,915,5.0
539,15,5.0
539,60,4.0
539,2907,2.0
539,166,4.0
539,5825,4.0
539,2187,4.0
539,757,4.0
539,758,4.0
539,806,5.0
539,1254,4.0
540,486,4.0
540,487,4.0
540,464,3.0
540,544,3.0
540,2423,3.0
540,554,4.0
540,565,3.0
540,2652,3.0
540,588,3.0
540,310,3.0
540,619,3.0
540,633,3.0
540,1156,3.0
540,5695,2.0
540,637,3.0
540,5288,2.0
540,2425,3.0
540,26,5.0
540,974,4.0
540,321,5.0
540,664,3.0
540,827,1.0
540,322,3.0
540,33,3.0
541,35,4.5
541,1030,5.0
541,1593,4.0
541,1000,3.5
541,421,4.0
541,1014,2.5
541,1818,3.5
541,1198,4.0
541,1202,4.0
541,1046,5.0
541,884,4.5
541,781,1.0
541,1891,3.0
541,812,4.0
541,820,3.0
541,5255,3.0
542,2146,5.0
542,998,5.0
542,166,5.0
542,444,5.0
542,847,0.5
542,1206,5.0
542,1913,0.5
542,1055,5.0
542,926,5.0
542,4330,5.0
542,251,4.0
543,3678,3.0
543,6704,5.0
543,6182,5.0
543,680,4.0
544,2995,3.0
544,1533,3.0
544,731,4.0
544,809,3.5
544,5263,2.5
545,588,3.0
545,617,3.0
545,478,5.0
545,3137,5.0
545,5111,4.0
545,1539,4.0
545,7254,4.0
545,1617,3.0
545,177,2.0
545,1689,4.0
545,2934,4.0
546,3698,4.0
546,2755,5.0
546,359,5.0
546,1140,3.0
547,40,5.0
547,2419,5.0
547,1142,4.5
547,238,5.0
548,588,5.0
548,478,3.0
548,1083,5.0
549,1055,4.0
549,1330,3.5
549,1361,4.5
549,1365,4.0
549,1081,5.0
550,15,3.5
550,232,4.0
550,20,4.5
550,478,4.0
550,73,3.5
550,1030,2.5
550,1167,2.0
550,391,4.5
550,166,4.0
550,401,4.0
550,1879,3.5
550,762,3.0
550,765,4.0
550,1209,4.0
550,234,0.5
550,772,4.0
550,2047,4.0
550,1891,4.0
550,1050,3.0
550,1330,4.0
550,6076,5.0
550,252,4.0
550,1077,3.0
550,6481,1.0
551,492,3.5
551,518,3.0
551,1156,1.5
551,1102,4.0
551,72,4.0
551,1469,2.0
551,1167,3.0
551,729,3.5
551,2120,3.0
551,1614,1.5
551,2470,3.5
551,1009,3.5
551,2582,2.5
551,173,4.0
551,3298,1.0
551,411,3.0
551,1685,2.5
551,1686,3.5
551,735,4.5
551,2928,4.0
551,840,1.5
551,1010,4.0
551,1705,3.0
551,1011,0.5
551,1187,2.5
551,738,2.5
551,741,3.5
551,1812,3.0
551,450,4.0
551,745,0.5
551,1879,2.0
551,457,3.5
551,1833,4.0
551,756,4.0
551,856,3.0
552,490,5.0
552,2166,4.5
552,1155,4.0
552,36,3.5
552,1159,5.0
552,233,4.0
552,108,3.5
552,2183,5.0
552,153,3.0
552,166,3.5
552,192,5.0
552,200,4.0
552,428,5.0
552,1021,5.0
552,1835,3.5
552,7694,3.5
552,1129,5.0
552,4757,5.0
552,1253,4.0
552,237,5.0
552,1906,4.0
552,2359,4.0
553,322,5.0
553,479,3.0
553,36,2.0
553,1437,5.0
553,56,4.0
553,265,4.0
553,73,5.0
553,3015,5.0
553,2453,4.0
553,98,2.0
553,1779,4.0
553,1009,4.0
553,3293,4.0
553,166,5.0
553,170,4.0
553,1642,5.0
553,1669,1.0
553,2156,5.0
554,492,3.0
554,4,5.0
554,5550,3.0
554,4038,3.0
554,5553,1.0
554,1404,1.0
554,544,3.0
554,13,4.0
554,18,5.0
554,472,4.0
554,473,4.0
554,2547,3.0
554,636,4.0
554,26,4.0
554,2654,2.0
554,665,4.0
554,2500,3.0
554,827,4.0
554,36,5.0
554,2659,1.0
554,2995,2.0
554,2172,3.0
554,1097,5.0
554,1447,2.0
554,863,4.0
554,62,5.0
554,63,5.0
554,65,5.0
554,8582,2.0
554,69,5.0
554,353,4.0
554,84,4.0
554,359,4.0
554,3705,4.0
554,6185,3.0
554,5014,3.0
554,270,3.0
554,1469,3.0
554,1470,3.0
554,361,2.0
554,1030,3.0
554,8169,4.0
554,995,3.0
554,1537,2.0
554,7254,3.0
554,1542,4.0
554,6371,2.0
554,121,5.0
554,5016,3.0
554,133,4.0
554,1572,2.0
554,6487,1.0
554,141,4.0
554,142,5.0
554,7436,3.0
554,1587,3.0
554,7437,3.0
554,4902,2.0
554,394,4.0
554,6383,3.0
554,5120,3.0
554,1608,2.0
554,2914,3.0
554,1612,4.0
554,1613,4.0
554,160,3.0
554,1623,2.0
554,5499,4.0
554,164,5.0
554,5121,5.0
554,4221,3.0
554,171,5.0
554,173,3.0
554,1002,4.0
554,1640,3.0
554,733,2.0
554,1178,5.0
554,2925,3.0
554,403,2.0
554,2489,3.0
554,6181,1.0
554,1666,3.0
554,187,5.0
554,192,4.0
554,198,3.0
554,5605,4.0
554,7451,4.0
554,4682,4.0
554,1183,3.0
554,2510,1.0
554,736,3.0
554,214,5.0
554,215,5.0
554,6606,3.0
554,1726,3.0
554,5740,5.0
554,1731,5.0
554,425,3.0
554,2608,3.0
554,223,4.0
554,3305,3.0
554,1758,3.0
554,2206,5.0
554,7465,2.0
555,2518,4.0
555,8141,3.5
555,1938,4.5
555,8659,4.0
556,1134,5.0
556,166,4.5
556,170,4.5
556,179,0.5
557,355,4.0
557,378,4.0
557,2580,5.0
557,744,5.0
557,3644,5.0
557,1838,5.0
557,1880,3.0
